"Id","SalePrice"
1641,178112.808965328
1642,244176.978730661
1643,228724.050836683
1644,247546.900558973
1645,201097.953111163
1646,174368.537117683
1647,167746.677976538
1648,133135.604715788
1649,154016.857957509
1650,121492.046633587
1651,126810.288106429
1652,100226.427609972
1653,101027.36468565
1654,145400.443379718
1655,138566.404608307
1656,143102.412734375
1657,154408.8731503
1658,149310.642197092
1659,121827.222584835
1660,162421.229155819
1661,464756.044400843
1662,401584.501922134
1663,376946.677706319
1664,599661.567154753
1665,316499.295487844
1666,304789.588945854
1667,363808.166474554
1668,348308.372952979
1669,335129.849423144
1670,368335.858159806
1671,270536.587559956
1672,428254.445410912
1673,297633.807030758
1674,248012.512044038
1675,201167.751678347
1676,205200.155768362
1677,232943.416331105
1678,459139.202358974
1679,396337.13691603
1680,337771.457049144
1681,260856.852461012
1682,331965.415668667
1683,194221.670996242
1684,174819.547423222
1685,173306.994311109
1686,170500.713705436
1687,162995.092735506
1688,187911.730928726
1689,188416.977763368
1690,199146.459174563
1691,194304.719651126
1692,259191.840090839
1693,153856.803748735
1694,190230.847297634
1695,161889.111449311
1696,265044.329176279
1697,164375.522635542
1698,343493.428756962
1699,322139.910474243
1700,265330.980004105
1701,292057.708426546
1702,239079.625862724
1703,258115.034923318
1704,268673.09994987
1705,236558.40001446
1706,226707.834082294
1707,208821.908235862
1708,199449.262375068
1709,271900.524138937
1710,221941.276241844
1711,277511.186394945
1712,252638.774894959
1713,273063.063159992
1714,230710.073121322
1715,214269.184726178
1716,180205.577350789
1717,186217.136524891
1718,133069.254612484
1719,204712.560353542
1720,226380.867539817
1721,161259.004626324
1722,120713.232860919
1723,161262.111956518
1724,198351.133899781
1725,234937.324888694
1726,173422.18949617
1727,165044.641668775
1728,180038.067280197
1729,162970.754222778
1730,152968.00434805
1731,123300.813945477
1732,130131.150050181
1733,111490.744621952
1734,123477.972687688
1735,126823.876603464
1736,109325.662626034
1737,293773.067071646
1738,268887.751730668
1739,201003.906041064
1740,213838.58881711
1741,185094.057489473
1742,176854.111701146
1743,178866.183093896
1744,325621.70118951
1745,208518.772222232
1746,183472.286473914
1747,209417.401202047
1748,216328.786770624
1749,153876.083676944
1750,126388.993027909
1751,232690.844050546
1752,122246.651676419
1753,153163.632622286
1754,188764.467712771
1755,174662.78616195
1756,136289.231203286
1757,123145.760129816
1758,147895.511368339
1759,158877.899012976
1760,166318.753041121
1761,148852.145055186
1762,168922.522182676
1763,190387.636662195
1764,121907.740956371
1765,121860.111447662
1766,190391.86298782
1767,213739.672692959
1768,144332.270576432
1769,177795.475692596
1770,161129.807091469
1771,122265.816215295
1772,137343.498432777
1773,130830.424022665
1774,151294.259069031
1775,146898.204679692
1776,118432.638194032
1777,109209.398059827
1778,146445.320078192
1779,110725.20979106
1780,183295.471867664
1781,130493.402773821
1782,78896.5030251995
1783,149706.614346042
1784,100886.336325646
1785,127144.432607892
1786,126969.731663402
1787,161806.11566027
1788,55817.8770513232
1789,108549.300395809
1790,92895.2637306715
1791,177398.818792226
1792,152016.370445785
1793,133627.041951333
1794,154032.73155177
1795,134190.831852674
1796,112837.469055127
1797,113242.257760321
1798,122655.123149785
1799,111801.084737675
1800,129782.702586214
1801,134982.803008113
1802,131560.323958249
1803,144902.228354396
1804,135917.848961902
1805,140139.268368034
1806,121792.507228816
1807,130829.468492525
1808,114068.440981127
1809,120914.730094736
1810,126808.708424515
1811,91064.6155739299
1812,96914.9573001097
1813,119746.067685526
1814,100483.536729876
1815,48573.3411223596
1816,107519.160348871
1817,103720.453968116
1818,133049.75744048
1819,147663.905871187
1820,71802.6074275031
1821,99645.8712945746
1822,155607.072280336
1823,45582.859766862
1824,124055.31416957
1825,134482.268815282
1826,111257.534653562
1827,112154.897573072
1828,125423.380187944
1829,129489.792104476
1830,134302.527153751
1831,141941.348023707
1832,92087.3102496856
1833,123459.295492598
1834,118122.000908922
1835,127211.420423103
1836,101397.076433972
1837,77023.3180760481
1838,125807.622863952
1839,98511.5461985791
1840,143886.77443573
1841,153204.989050788
1842,107046.699846938
1843,128580.732682299
1844,139496.09418286
1845,133937.754407131
1846,156202.316234389
1847,173757.21299931
1848,60138.2737482409
1849,93666.2045328529
1850,118057.308520771
1851,148640.806165192
1852,137726.102626537
1853,122637.392750268
1854,173310.225918108
1855,146272.090199272
1856,229525.702320228
1857,149541.280593744
1858,127445.182293765
1859,114691.834249427
1860,147084.129573248
1861,114074.514099017
1862,344483.220358871
1863,317957.877321332
1864,318060.103596479
1865,331353.392494091
1866,327034.089829452
1867,221292.088794895
1868,274674.807308536
1869,206392.855101204
1870,230439.390348337
1871,249897.695601786
1872,177274.588700093
1873,264238.724985537
1874,151189.981732505
1875,213605.736647679
1876,211184.219164628
1877,211759.930608412
1878,190091.824034763
1879,130775.565033546
1880,130307.020652049
1881,236371.968839633
1882,233868.374807071
1883,182705.873995486
1884,200901.834317306
1885,217885.121687317
1886,276205.607413573
1887,214577.122815918
1888,250898.866162103
1889,176569.876177056
1890,123464.14788351
1891,124860.341916767
1892,95862.2037216154
1893,118382.107510696
1894,117327.015356478
1895,132199.920050375
1896,126548.703622862
1897,118016.83121202
1898,109098.748421388
1899,183258.812315302
1900,145219.877901028
1901,185114.168019275
1902,151363.879034216
1903,212453.670349582
1904,142057.014135022
1905,199009.718256094
1906,95662.569689241
1907,227009.71942528
1908,108553.555771698
1909,131648.171999633
1910,120828.254791368
1911,217230.407371686
1912,308752.091512971
1913,133652.608217871
1914,63993.0899738226
1915,316950.227592507
1916,54769.5314190401
1917,230276.063938294
1918,145200.497601341
1919,177468.246036696
1920,159069.095886353
1921,365154.985571238
1922,322710.351742854
1923,225170.512065017
1924,269040.443775832
1925,193107.704417725
1926,360577.058101112
1927,129422.746217552
1928,158828.995751988
1929,122455.106108117
1930,121721.079796364
1931,141230.732730147
1932,137571.340162345
1933,160958.35565482
1934,177956.673410054
1935,169485.924696927
1936,192581.738389337
1937,184649.234059744
1938,174639.917986304
1939,276955.6445889
1940,194328.713920654
1941,168386.925845022
1942,163569.819214498
1943,234637.552862771
1944,372422.476482651
1945,413440.058128726
1946,188325.410428842
1947,190123.793132451
1948,173262.575102298
1949,235902.318337264
1950,192721.157043031
1951,237792.2347312
1952,212745.777526138
1953,175707.58421127
1954,181863.137006976
1955,136560.002320185
1956,285131.631986344
1957,160778.744519427
1958,254290.975235744
1959,144155.623623565
1960,114129.546947597
1961,124686.229718153
1962,99451.3992951463
1963,102280.711226392
1964,105838.26794774
1965,139035.626575127
1966,134810.705205945
1967,309860.453694319
1968,387957.867462352
1969,391300.387156459
1970,411673.716574797
1971,480180.645864438
1972,389584.38040007
1973,271977.211518313
1974,332491.73273779
1975,478290.142674336
1976,290625.61080462
1977,338395.989206211
1978,341699.0731704
1979,339023.929822942
1980,216049.284550266
1981,349971.569659101
1982,232527.230881308
1983,215238.020806695
1984,171528.71170419
1985,216573.407634486
1986,207409.824615367
1987,185268.302552436
1988,171528.309353502
1989,189319.793398517
1990,196988.174363289
1991,244596.284724236
1992,208799.519557936
1993,168282.605393563
1994,212053.471939928
1995,182515.566066441
1996,251446.444861359
1997,325063.426672862
1998,316222.957238162
1999,290756.736563077
2000,315432.359299367
2001,280335.392355107
2002,235338.186616386
2003,253049.308296704
2004,279754.087038881
2005,225926.751443502
2006,228596.587182438
2007,249935.801747947
2008,223049.380734594
2009,198729.421320391
2010,186328.675159486
2011,135666.464312358
2012,171449.434926406
2013,176805.917456339
2014,190016.52232013
2015,206676.167617417
2016,192662.310917502
2017,194867.944612546
2018,122719.159451222
2019,136581.442631042
2020,110781.933390979
2021,101772.720390037
2022,227241.284176807
2023,135192.899128447
2024,263438.859665724
2025,364719.04476023
2026,174921.129701614
2027,163840.353195972
2028,147636.338910931
2029,165611.313241404
2030,275248.77395055
2031,248592.649757786
2032,265353.347699229
2033,268479.817962987
2034,175361.217718701
2035,234133.677007739
2036,206219.949239552
2037,207448.446944203
2038,309439.98019696
2039,246878.268699886
2040,264343.119390195
2041,310536.729201271
2042,212495.830721641
2043,178919.835927941
2044,163789.483353201
2045,205263.93238701
2046,148829.201563744
2047,137127.726515882
2048,148673.646485264
2049,148546.734694184
2050,166657.764709901
2051,96773.0867506493
2052,126058.303173854
2053,159603.195146176
2054,84619.863539201
2055,148697.359642075
2056,137236.389899049
2057,118335.310079659
2058,205780.984120159
2059,130763.181664498
2060,170610.980804303
2061,174465.883469274
2062,131338.46043019
2063,121135.979927751
2064,139569.345028526
2065,132329.748947559
2066,164903.861682832
2067,89860.7189184677
2068,146259.336893475
2069,81275.2655457805
2070,108914.878884825
2071,107672.348754154
2072,134590.968075964
2073,143148.262616758
2074,194580.992656898
2075,160139.272242665
2076,116234.865179138
2077,159328.652936754
2078,131452.798345304
2079,142973.581204843
2080,123465.263119911
2081,119002.256566696
2082,127061.036573006
2083,140874.04168628
2084,115784.428692327
2085,125004.681647396
2086,104464.560902689
2087,125943.38980732
2088,99349.9918460868
2089,81717.870019756
2090,120973.861058969
2091,113434.003818937
2092,113549.388158153
2093,109646.024290976
2094,126006.772043585
2095,146524.683648489
2096,83797.9475776783
2097,93829.5990308134
2098,141995.464085818
2099,47290.2255211851
2100,62405.5955224461
2101,117805.245602571
2102,123326.834733353
2103,112063.160188694
2104,126357.555415678
2105,118912.082257501
2106,65072.6452037917
2107,195891.574257999
2108,113569.38983148
2109,112225.202139187
2110,127465.582402521
2111,120998.978258567
2112,137613.62248598
2113,120075.153849354
2114,118109.773023068
2115,166230.309515977
2116,132453.224602748
2117,148447.167285444
2118,134275.514849641
2119,114446.709322114
2120,108161.077937792
2121,90510.5204416795
2122,125610.336707671
2123,91695.3273000165
2124,150171.583998032
2125,126126.622992639
2126,145130.812775632
2127,165259.147500477
2128,116908.478994119
2129,89598.5574114633
2130,110413.786015808
2131,123147.944122396
2132,104938.379344899
2133,121646.430990314
2134,125695.196154713
2135,83989.4163364693
2136,74060.4700863632
2137,113506.257944042
2138,133639.048605687
2139,156362.319563801
2140,147022.255320086
2141,158132.09052861
2142,122850.932496647
2143,148143.778040702
2144,138116.432205946
2145,141350.767899329
2146,178169.66728262
2147,138679.15159671
2148,148340.109994696
2149,146502.155663093
2150,260384.26673391
2151,121356.262165699
2152,166973.640955672
2153,146897.934695126
2154,99416.9166945625
2155,137564.600688065
2156,230022.896530991
2157,236233.415948073
2158,228927.801187743
2159,203556.912875807
2160,194494.343056077
2161,229049.751712924
2162,344895.835339677
2163,363149.283560982
2164,261735.511211882
2165,227087.607167794
2166,167795.03593776
2167,225153.353503218
2168,208830.557791111
2169,187520.766872421
2170,219819.427593451
2171,152573.208065523
2172,137717.085749217
2173,168244.635217599
2174,213472.324635324
2175,303398.981064273
2176,300488.081197797
2177,221048.092383396
2178,213766.456312793
2179,139202.94912272
2180,220543.264698045
2181,188954.36461538
2182,218582.386647078
2183,187039.407855559
2184,112266.147606404
2185,114995.91058594
2186,147573.591546712
2187,152632.347679824
2188,150749.628976263
2189,259196.413497366
2190,89321.5220337542
2191,80920.4544032603
2192,81336.930216017
2193,112145.703338392
2194,96526.881199998
2195,107952.644142335
2196,95748.7601668621
2197,127320.223657576
2198,162849.383120735
2199,205049.849743359
2200,155849.790637741
2201,162527.163722437
2202,246488.111834521
2203,134242.382590438
2204,180998.159604707
2205,119716.602625117
2206,145564.494465981
2207,203658.758928468
2208,271315.79537027
2209,259225.240006284
2210,119440.40154016
2211,115924.903006755
2212,106797.866900879
2213,89510.788961934
2214,104273.927560325
2215,91078.7462341288
2216,122990.305860992
2217,57695.2185615858
2218,78343.4233220246
2219,88604.0406907661
2220,74105.6098433917
2221,306835.617592969
2222,273199.191497869
2223,258711.747645409
2224,200555.834986556
2225,125174.281855002
2226,183917.660103744
2227,188813.246031297
2228,259243.724001057
2229,266967.527426233
2230,149327.487148012
2231,207319.260181486
2232,185519.899425478
2233,183584.552057897
2234,246677.147284661
2235,215825.057423513
2236,256700.548724879
2237,297829.1372198
2238,202670.844610501
2239,86946.9998533864
2240,155793.166728428
2241,144790.589622959
2242,120480.95180928
2243,125035.321759024
2244,102121.316121447
2245,98611.7928853188
2246,146898.721541053
2247,107685.560303614
2248,127623.684585311
2249,118034.555208889
2250,126291.524400401
2251,124655.807279885
2252,177601.558999875
2253,149227.114550439
2254,168289.788830376
2255,185849.05610534
2256,163254.545658469
2257,208113.429983542
2258,159720.975015368
2259,175282.226427284
2260,150140.278107309
2261,211717.609195732
2262,226995.548140366
2263,374324.723213642
2264,539955.868062095
2265,174648.717833136
2266,323943.768995791
2267,353719.384086658
2268,513714.374322623
2269,160415.501275718
2270,201343.813323782
2271,211835.387878999
2272,208925.242714482
2273,159825.201266143
2274,195603.927572443
2275,169986.809028328
2276,205857.900794847
2277,189961.510293812
2278,148636.017821428
2279,134486.005884538
2280,114579.174380246
2281,162062.598128586
2282,186945.012667532
2283,107150.325044555
2284,112291.101795955
2285,142852.884667775
2286,125764.717371369
2287,382017.842868637
2288,279328.136507574
2289,380478.409474412
2290,462389.743410842
2291,321190.387491104
2292,450476.219623477
2293,460585.08088692
2294,391537.454158963
2295,516172.662678205
2296,292744.587732596
2297,350430.461397492
2298,358076.032982581
2299,327829.18634949
2300,329963.653450535
2301,321664.889078911
2302,256365.220530338
2303,266284.321029819
2304,266950.145532264
2305,211209.394314393
2306,196083.61771764
2307,211701.258613262
2308,222614.592609967
2309,302794.914066524
2310,230669.20546352
2311,215040.69946632
2312,171236.541464191
2313,169879.939809013
2314,166459.023168488
2315,187279.44824861
2316,203923.305155825
2317,198012.528893429
2318,174655.420500854
2319,179358.804323794
2320,181095.878892869
2321,233852.041057606
2322,184069.034490954
2323,192993.676698787
2324,180767.556398947
2325,223041.57527273
2326,172839.102827683
2327,190564.478965505
2328,209636.183991467
2329,200179.853478844
2330,184589.058123283
2331,348938.909311577
2332,401071.9699803
2333,329583.331257088
2334,259258.752431776
2335,291124.043908689
2336,296083.975805303
2337,193290.416008834
2338,265482.922402831
2339,213704.602847782
2340,388088.822587996
2341,225411.158385197
2342,240528.403637539
2343,231219.53187869
2344,207825.83203231
2345,231027.853682573
2346,220668.041574109
2347,199486.268833655
2348,242156.635195025
2349,182717.740160058
2350,307177.978477317
2351,255320.526615384
2352,257038.180455718
2353,232247.206315307
2354,136915.079512384
2355,138861.323769279
2356,151376.318386349
2357,182448.439032362
2358,194877.374053076
2359,138191.774633422
2360,119437.367127415
2361,150735.307489533
2362,262519.285748624
2363,134666.744806202
2364,159433.826238972
2365,218054.130136644
2366,199843.26251453
2367,223756.653421261
2368,215557.582123601
2369,218762.133828948
2370,170942.708118529
2371,161735.746863654
2372,195891.147615846
2373,278539.554653108
2374,300760.757280372
2375,237468.74986404
2376,302352.543445818
2377,314043.886121725
2378,148466.686087949
2379,204595.686606859
2380,161033.731899116
2381,168640.727772778
2382,191231.761461653
2383,206045.684512859
2384,243767.770299332
2385,177984.8038202
2386,130940.365567688
2387,132824.954508685
2388,113095.974006033
2389,120213.158475499
2390,146665.574550135
2391,146456.212563434
2392,120289.37495638
2393,179813.149620234
2394,152317.20985938
2395,197539.053758194
2396,143509.175907353
2397,211458.115898717
2398,132077.580196824
2399,63960.683289766
2400,62660.8204167705
2401,118163.015227492
2402,134111.618709004
2403,151476.240578638
2404,164646.36670909
2405,154564.433910599
2406,144721.652080391
2407,127170.153639526
2408,150437.346131627
2409,124716.4276304
2410,158875.697531753
2411,118001.757139615
2412,149775.734454495
2413,133262.131829236
2414,156113.487081524
2415,138790.444116919
2416,130846.104744783
2417,136215.497896893
2418,139065.384217146
2419,121028.436926158
2420,129636.495079218
2421,144781.821564837
2422,105565.737274021
2423,116707.399312991
2424,163705.304331073
2425,170918.489930993
2426,135660.181970138
2427,122928.334613626
2428,177156.321766428
2429,121346.782606561
2430,131183.150339162
2431,102745.955679384
2432,154946.050011343
2433,141455.042233611
2434,136057.997305694
2435,150015.901851602
2436,103495.793664885
2437,109509.929959912
2438,126310.816221917
2439,107468.561095091
2440,119451.887775572
2441,106187.822432218
2442,100539.043449269
2443,128483.947402912
2444,150474.162966575
2445,85783.3291956492
2446,151927.885940288
2447,185020.338240164
2448,126885.220604814
2449,108791.100905642
2450,159201.590742509
2451,133655.888003945
2452,185087.961941188
2453,85204.7660092396
2454,120998.664065313
2455,108773.704745181
2456,115464.182703574
2457,125427.088644835
2458,134673.453839364
2459,114561.59515252
2460,149558.384326611
2461,125319.557213026
2462,131884.398485529
2463,128270.838741478
2464,166931.069293067
2465,139097.491551742
2466,108365.377795472
2467,137688.924155008
2468,102040.149703821
2469,97489.9333154567
2470,154692.679146264
2471,170911.146710593
2472,143363.069737915
2473,102831.012976629
2474,92450.7380456355
2475,203223.016907551
2476,125938.009327604
2477,129268.763582472
2478,159606.798748391
2479,105242.061660574
2480,156263.404171385
2481,113905.996446655
2482,116822.645497343
2483,104666.064571353
2484,119653.906101899
2485,128440.801418567
2486,164012.591797594
2487,145026.933702278
2488,158395.006271212
2489,150256.854542241
2490,140608.828041296
2491,90123.9784287001
2492,193190.987733891
2493,144843.532024619
2494,133883.743425891
2495,86157.1081120918
2496,238483.885752743
2497,147622.411793751
2498,110095.381612665
2499,91441.1753041738
2500,115679.023285927
2501,135775.700296034
2502,147548.702327768
2503,104835.341678578
2504,165276.244691365
2505,218483.593866489
2506,240766.026094365
2507,274159.337203662
2508,242514.796611418
2509,210439.803765892
2510,219418.501333828
2511,172219.692150316
2512,200504.38147005
2513,215614.77913324
2514,259768.75760172
2515,153611.214280172
2516,184001.625548382
2517,154939.744812696
2518,167522.428871694
2519,231543.067573313
2520,223717.794753453
2521,182797.451394425
2522,225893.259162537
2523,116509.771269709
2524,145615.759206704
2525,151386.073787013
2526,144200.335891275
2527,116392.217440898
2528,121796.197728751
2529,147534.20754056
2530,113955.521765175
2531,241446.023371034
2532,222768.025397659
2533,187920.209822571
2534,234306.538415384
2535,279299.121172559
2536,234882.24799444
2537,251874.921822693
2538,180882.489950134
2539,189119.959647591
2540,183806.763551713
2541,178948.942362322
2542,160293.494319349
2543,127401.085550894
2544,114368.12591827
2545,133586.396962586
2546,124351.971353151
2547,142943.594898327
2548,149011.062476402
2549,158278.722691762
2550,631090.855447049
2551,130963.093444803
2552,126132.306338386
2553,72173.8911614807
2554,100955.485446518
2555,129414.974160841
2556,100331.336214349
2557,109797.07339448
2558,115984.759583032
2559,149728.134696861
2560,166777.441762798
2561,159166.114002786
2562,147874.986475693
2563,154832.441467456
2564,209083.399670197
2565,137026.158184954
2566,164362.678297953
2567,149519.483131292
2568,185903.601251625
2569,232879.968495298
2570,114419.297567994
2571,198335.492376689
2572,160312.985000338
2573,238536.593459856
2574,259171.503323638
2575,111315.348853212
2576,105768.315836221
2577,134469.410745805
2578,87168.3930354239
2579,37102.857916896
2580,98730.799378766
2581,107250.180721276
2582,108183.169197816
2583,283054.166377987
2584,178280.628551141
2585,188238.187577896
2586,210793.250273416
2587,202899.958314834
2588,135848.283139728
2589,152763.648817752
2590,202395.548005465
2591,199344.689257265
2592,209530.321678047
2593,249653.315833758
2594,190802.907621531
2595,204030.70260132
2596,280287.724757917
2597,187685.730345945
2598,283069.157391224
2599,381024.983189539
2600,141216.755618619
2601,130102.369925336
2602,81569.0612186649
2603,91546.9632403988
2604,84479.3735577209
2605,79545.5302021857
2606,145573.839542999
2607,218308.300855358
2608,174040.736545171
2609,167483.343994228
2610,105500.683593535
2611,117918.393059418
2612,160588.716999917
2613,129669.46187564
2614,123851.889517908
2615,158023.051979854
2616,141320.123878113
2617,170310.861173485
2618,223729.640852284
2619,189170.719361871
2620,193443.35328796
2621,170250.231617423
2622,175520.212707875
2623,226550.696881247
2624,285471.895768172
2625,304454.828573707
2626,175932.443936003
2627,177687.48817002
2628,496405.649826107
2629,511110.759622099
2630,392861.27233252
2631,492187.690347716
2632,424149.683235786
2633,326694.137050349
2634,445513.850372344
2635,146564.067223931
2636,188986.906904948
2637,178858.818710275
2638,247523.02673276
2639,184423.022496491
2640,155783.161317261
2641,108810.330637897
2642,186555.623212155
2643,106045.034889569
2644,118932.792171882
2645,109198.349622835
2646,95039.2505672126
2647,102088.107847448
2648,139773.741361439
2649,145073.95368276
2650,130583.655578675
2651,141966.223969437
2652,405298.043792571
2653,263841.676435534
2654,255243.416493396
2655,393381.494929099
2656,340258.884794878
2657,374387.109238872
2658,312484.146336823
2659,299943.414232094
2660,363012.446520671
2661,378511.155157824
2662,383235.367274466
2663,316428.194320195
2664,294825.758167807
2665,339449.298771682
2666,304272.677840152
2667,169954.182353263
2668,172242.658971647
2669,180887.404117837
2670,266067.057938742
2671,182557.834500679
2672,195671.254277564
2673,194672.307461456
2674,193712.798550387
2675,173293.009201678
2676,188473.701423371
2677,191998.250379519
2678,209484.319246967
2679,294061.722831607
2680,301189.611809899
2681,399901.653653427
2682,304400.664030722
2683,468516.249767572
2684,318545.23063215
2685,355420.335190117
2686,244085.486424706
2687,301738.846813332
2688,217865.063058339
2689,216719.275466582
2690,414850.11343018
2691,187187.144369253
2692,135650.584417497
2693,200678.011300668
2694,132726.018893038
2695,187017.233388172
2696,180718.178492586
2697,183225.235211632
2698,184510.478344205
2699,174286.419909127
2700,155524.74606987
2701,150219.914921972
2702,113283.220100099
2703,122030.806585288
2704,139748.37571458
2705,113484.529669184
2706,104918.746037353
2707,126767.134583516
2708,132962.753667325
2709,102194.813872952
2710,123901.731543606
2711,242897.107664192
2712,400031.016319201
2713,166566.890752783
2714,147007.925644476
2715,167215.538522034
2716,147131.329487978
2717,185319.362411638
2718,224750.230538667
2719,165508.556798168
2720,164988.815250955
2721,133019.814676711
2722,149694.109706913
2723,146887.138724301
2724,130112.664421973
2725,132733.046964346
2726,146752.597076311
2727,184398.519566552
2728,182035.011850933
2729,144851.838782295
2730,153173.815396995
2731,142926.232408151
2732,138806.416665511
2733,159718.358147225
2734,155060.397502774
2735,134370.567133595
2736,140268.572502586
2737,116742.572624337
2738,143931.330332686
2739,162745.070533141
2740,138205.758234881
2741,134013.390582362
2742,155613.65765121
2743,152855.308701993
2744,158808.93204492
2745,144437.674449833
2746,147342.92173264
2747,136049.523193018
2748,115386.426460274
2749,127547.864775412
2750,133252.929791721
2751,137691.308588202
2752,201628.659559254
2753,147978.41120599
2754,222125.195509061
2755,138974.523758081
2756,95105.9022297221
2757,61168.2871079549
2758,82763.189776926
2759,154505.317969314
2760,108862.287547009
2761,146604.637055634
2762,148416.191188774
2763,198274.364343952
2764,152411.500593437
2765,280767.305734729
2766,87884.2602361506
2767,85006.034724032
2768,123867.192239793
2769,121916.770903198
2770,143643.450662057
2771,113888.75843956
2772,109234.036825568
2773,158792.423626306
2774,134639.939284439
2775,115129.016317527
2776,150766.107224672
2777,154273.551921558
2778,102436.968876706
2779,130769.460220339
2780,103213.861673621
2781,109323.266173797
2782,93683.3653757453
2783,92892.8807852801
2784,125386.496936485
2785,137264.399632769
2786,68290.3073765496
2787,113118.808176778
2788,80185.5660787365
2789,158481.852357562
2790,96065.6589859336
2791,114888.092588899
2792,48477.3603545766
2793,115068.780371436
2794,93704.0537528064
2795,110322.048625887
2796,99081.9989531387
2797,186367.744251663
2798,89814.8286076849
2799,87714.8922202009
2800,66941.8718378004
2801,99367.3217373822
2802,123537.611825112
2803,153918.311194573
2804,121918.4009782
2805,101775.965545257
2806,85983.0427685968
2807,162576.221257475
2808,148668.665108881
2809,141402.963325658
2810,129466.655857201
2811,157161.632538571
2812,159651.991816716
2813,153381.708093869
2814,150892.72512921
2815,95885.5078167384
2816,232155.523645113
2817,170495.339661448
2818,137215.756570164
2819,162759.221721286
2820,137045.040990821
2821,107930.814349666
2822,188251.628667658
2823,289552.514794766
2824,178747.963587545
2825,129269.087061171
2826,132717.284350117
2827,122759.755472242
2828,188600.203629257
2829,212217.431820106
2830,220325.898712109
2831,173522.076038022
2832,236484.787555273
2833,302871.868447349
2834,217588.314278931
2835,221188.464745737
2836,184015.848931916
2837,179555.571744697
2838,156126.575063893
2839,185413.739726802
2840,205307.091491049
2841,198418.770536788
2842,231767.200981321
2843,148087.358900522
2844,160635.758930589
2845,125576.837506796
2846,200696.215014643
2847,213297.019839407
2848,247365.14556364
